StudentNumber,A1_MARKER,A2_MARKER,A3_MARKER,A4_MARKER,A5_MARKER,A6_MARKER,
100,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
101,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
102,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
103,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
104,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
105,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
106,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
107,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
108,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
109,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
110,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
111,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,TRMDON002,BNDJAM007,
112,MNDNEL001,LTTMAR002,RMPCYR004,TRMDON002,CRRJIM004,MBKTHA002,
113,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
114,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
115,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
116,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
117,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
118,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
119,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
120,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
121,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
122,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
123,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
124,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
125,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
126,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
127,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,CRRJIM004,MBKTHA002,
128,LTTMAR002,ZMXJAC003,NHXTRE001,ZMXJAC003,RMPCYR004,TRMDON002,
129,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
130,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
131,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
132,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
133,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
134,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
135,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
136,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
137,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
138,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
139,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
140,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
141,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
142,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
143,ZMXJAC003,RBNNIC005,MNDNEL001,RBNNIC005,RMPCYR004,TRMDON002,
144,ZMXJAC003,RBNNIC005,MNDNEL001,CRRJIM004,NHXTRE001,ZMXJAC003,
145,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
146,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
147,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
148,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
149,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
150,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
151,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
152,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
153,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
154,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
155,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
156,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
157,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
158,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
159,RBNNIC005,RMPCYR004,LTTMAR002,CRRJIM004,NHXTRE001,ZMXJAC003,
160,RBNNIC005,RMPCYR004,LTTMAR002,JHNBOR002,MNDNEL001,RBNNIC005,
161,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
162,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
163,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
164,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
165,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
166,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
167,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
168,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
169,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
170,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
171,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
172,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
173,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
174,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,RBNNIC005,
175,RMPCYR004,NHXTRE001,ZMXJAC003,JHNBOR002,MNDNEL001,CRRJIM004,
176,RMPCYR004,BNDJAM007,ZMXJAC003,PWRAUS003,LTTMAR002,CRRJIM004,
177,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
178,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
179,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
180,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
181,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
182,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
183,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
184,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
185,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
186,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
187,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
188,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
189,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
190,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,LTTMAR002,CRRJIM004,
191,NHXTRE001,BNDJAM007,RBNNIC005,PWRAUS003,RBNNIC005,CRRJIM004,
