StudentNumber,A1,A2,A3,A4,A5,A6,T1,T2,final1016,asgAvg1016,testAvg1016,
44,22,98,74,83,0,30,16.5,22.5,50,47,63
45,3,61,94,71,86,0,12,20.5,50,46,31
46,16,45,96,71,16,83,9.5,17.5,51,56,58
47,40,37,29,64,35.1,77,8.5,14.5,51,48,57
48,0,69,88,74,40,60,10,17.5,51,69,56
49,70,35,64,88,23,67,13,17,51,69,54
50,10,37,81,90,51.3,100,11.5,15,52,74,75
51,54,30.3,87,59,16,50,18,18,52,72,62
52,35,79,35,71,0,90,19.5,18.5,52,51,72
53,0,0,97,84,30,77,17.5,15.5,53,53,73
54,10,0,85,74,89,63,10,14,53,62,54
55,11.8,0,87,56,60,50,15.5,21,53,47,76
56,32.7,32,92,80,29,0,25,14.5,53,53,61
57,51,55,90,82,28,90,11.5,11.5,53,81,65
58,60,0,88,71,41,50,20,13.5,54,63,46
59,42,51.3,90,59,77.4,33,14,15.5,54,72,60
60,0,16,61,62,95,13,12.5,15.5,55,51,73
61,55,73,89,81,0,70,15.5,12.5,56,66,78
62,65,53,80,75,20,100,18,20.5,56,90,81
63,37,67,69,74,12,13,19,14.5,56,0,0
64,66,37,77,59,62.1,83,10.5,13.5,56,90,70
65,51,64,88,81,0,70,14.5,26,56,80,68
66,63,72,90,83,46,0,11.5,21,56,92,72
67,61.5,69,89,61,23,83,10.5,19.5,57,68,68
68,63,63,95,73,77,83,9.5,18.5,57,54,70
69,10,26,94,87,15,77,19.5,22,57,44,67
70,31,56,94,71,86,0,12,15,57,60,54
71,75,55,89,74,82,60,,19.5,57,79,67
72,63,26,83,81,27,70,8,10.5,58,76,75
73,73,40,96,81,69,70,10,16,58,50,76
74,49,52,90,69,28,70,11,14,58,30,29
75,20,78.4,96,87,75,77,21,13.5,59,78,70
76,32,51,88,83,32,43,18,16,59,71,81
77,0,69,86,74,40,60,22,15,60,43,73
78,61,36,81,64,68,0,12.5,18.5,60,79,62
79,44,,90,88,82,67,12,15,60,59,71
80,47,60.3,91,81,64.4,100,13,21,60,57,71
81,3,43,88,88,45,33,13,27,60,50,61
82,81,82,95,76,55,73,19,17,60,73,65
83,55,68,82,74,71,90,7,21,61,35,15
84,79,79,87,71,57,63,16,20,61,0,0
85,50,69,80,80,95,66,17,21.5,62,73,77
86,80,70,80,80,78,77,17,10,62,73,70
87,90,0,89,74,48,80,14,17,62,67,70
88,52.7,55,90,81,0,100,18.5,19,62,62,67
89,84,77,80,81,86,50,13,13.5,62,44,60
90,90,44,69,75,76,87,16,24.5,63,81,66
91,35,0,63,82,44,83,17,22.5,63,47,73
92,87,87,80,74,50,80,16.5,19,63,74,80
93,69,82,95,73,68,83,18.5,6,63,81,77
94,80,73,96,61,87,100,15,18,63,78,63
95,98,94,93,75,31,100,9,17,63,0,0
96,76,85,93,75,50,76,14.5,23.5,64,54,65
97,58,37.3,80,81,70,83,16,16,64,69,63
98,76,65,80,84,63,87,7,22,64,83,81
99,59,46.8,65,59,75,90,18.5,21,64,76,68
100,61,74,91,73,84,77,14,22.5,64,85,72
101,68,45,54,73,71,13,19,24.5,64,45,76
102,54,40,90,84,0,100,16,28.5,64,85,78
103,77,45,88,83,67,100,14,17,64,91,65
104,66,90,70,75,97,90,13.5,22.5,65,76,73
105,56.3,90,85,82,81,40,23,21,66,94,85
106,90,75,92,82,92,57,13,20,66,75,49
107,56,72,84,88,78,67,15.5,16.5,66,87,82
108,78,58,80,83,62,83,13,18.5,66,92,78
109,72,94,76,75,85.6,76,15,23,67,68,75
110,38,100,75,86,50,83,14,21.5,67,75,66
111,60,53,90,76,73,67,18,21.5,67,82,83
112,58,83,92,90,72,77,14,24,67,79,78
113,85,87,94,84,0,100,13.5,25,67,69,76
114,63,79,75,75,27,90,22,22,68,87,78
115,53,80,81,59,68,90,8.5,26.5,68,79,74
116,60,71,88,82,83,40,25.5,18,68,85,77
117,56,48,92,83,88,43,17.5,22.5,68,92,81
118,70,70,89,75,75,77,16,20.5,68,82,74
119,68,89,95,73,65,77,24.5,18,69,63,71
120,100,61,79,81,81,50,19,22,69,83,84
121,90,78,83,86,30,87,12.5,26,69,79,56
122,69,77,97,86,47,100,22.5,22.5,69,35,13
123,74,83,100,64,91,66,17,24.5,69,88,76
124,78,91,87,83,88,93,15,21,70,77,83
125,43,86,91,84,29,73,17,28.5,70,95,92
126,90,71,89,89,70,100,14.5,23,70,91,68
127,70,68.3,84,75,79,70,9,23,70,0,0
128,70,0,88,88,84,67,19.5,21.5,70,92,80
129,54,59,84,89,60,60,23,22,70,67,67
130,74,48,79,89,80,80,18.5,21.5,71,80,80
131,58,93,93,81,96,90,15,27,71,83,46
132,84,68.3,95,81,73,90,20,17.5,71,86,91
133,89,53.3,72,80,95,87,12.5,27.5,71,74,77
134,100,47,85,71,72,63,17,25.5,72,64,61
135,82,62,89,82,87,80,15.5,24,72,98,78
136,63,43,87,81,82,80,26.5,19.5,72,82,77
137,66,90,93,83,0,92,20,29.5,72,71,85
138,85,71,100,90,76,83,21,25.5,72,88,75
139,74,85,82,82,85,57,19,23.5,73,80,40
140,40.3,75,73,82,68,80,23.5,25.5,73,70,87
141,66,60,82,75,84,70,18,23.5,73,76,75
142,55,35.7,97,81,95,100,18,22.5,73,78,88
143,67,90,93,89,55,100,17.5,27,74,91,91
144,90,62,93,73,95,90,17,23.5,74,87,77
145,90,83,87,84,0,100,26.5,27,75,93,88
146,55,63,100,64,91,77,11.5,34,75,85,73
147,85,73,86,82,69,93,26,26,75,87,74
148,51,83,99,76,79.3,83,19,30,75,94,81
149,54,85,96,87,86,77,17,21,75,83,74
150,90,97,89,61,95,97,21,30,75,67,76
151,93,97,68,85,70,80,25.5,24.5,76,93,92
152,100,70,82,89,57,100,15.5,29,76,93,85
153,85,96,79,83,90,77,20.5,14.5,76,93,77
154,79,82,96,85,90,70,15,28,76,77,93
155,83,83,69,83,92,83,19.5,21,77,95,85
156,79,96,96,75,97,90,13.5,28.5,77,89,81
157,75,,92,84,88,87,16.5,27.5,77,88,88
158,83,100,94,71,88,70,21.5,27,77,96,91
159,95,96,93,84,84,100,28,25.5,78,85,87
160,71,80,91,86,83,100,25,16,78,67,74
161,75,91,96,91,61,73,23,27.5,78,86,81
162,90,80,97,84,99,93,29,21.5,78,95,96
163,86,95,98,71,95,90,19.5,28,79,85,81
164,83,80,100,87,100,73,17,26,79,88,83
165,66,83,96,86,86,100,18,28.5,79,73,77
166,64.5,92,96,84,77,73,22.5,28,79,89,84
167,90,91,85,84,81,100,25,19.5,80,97,87
168,61,92,94,75,75,77,27,26.5,80,90,85
169,85,92,96,90,80,70,18,26.5,80,95,85
170,74,79,94,85,100,83,21.5,31.5,80,91,74
171,84,96,91,90,55,70,26.5,26.5,80,95,93
172,70,65,92,75,92,90,18.5,28.5,80,93,76
173,83,96,87,82,90,93,23.5,27,81,93,76
174,77.2,96,96,81,82,90,27,32,81,88,94
175,73,84,89,86,78,87,20,27.5,82,82,96
176,85,94,100,86,82,60,24.5,28,82,91,78
177,63,80,92,84,90,73,21,29.5,82,96,91
178,84,94,93,82,96,67,16,28,82,95,84
179,87,82,95,83,93,93,20.5,27,82,94,85
180,72,86,,91,100,73,25.5,30,83,87,94
181,78,96,84,84,98,100,26.5,28.5,83,96,95
182,81,98,98,85,80,80,22,32.5,83,97,87
183,80,88,93,85,67,83,29.5,26.5,83,89,85
184,88,86,94,82,88,90,17,29.5,83,95,85
185,87,92,92,91,97,73,31.5,31.5,83,96,92
186,90,62,79,86,87,100,25,30,84,90,78
187,79,88,91,91,95,93,23,29,85,92,90
188,97,100,93,83,89,83,28,30,85,96,77
189,100,90,80,84,94,97,26,28.5,86,96,88
190,98,95,,,86,83,29,30,86,98,93
191,90,81,91,86,96,60,28,31,88,95,90
